census_section,income_2022_house,income_2022_pers,census_section_raw_str,census_section_std
812504003,46663,16024,812504003,0812504003
812505001,29924,11030,812505001,0812505001
812505002,30322,11787,812505002,0812505002
812505003,29132,10064,812505003,0812505003
812506001,40429,14123,812506001,0812506001
812506002,39125,13648,812506002,0812506002
812506003,32618,12602,812506003,0812506003
812601001,55489,19467,812601001,0812601001
812601002,38208,15299,812601002,0812601002
812601003,40701,16459,812601003,0812601003
812601004,43079,17718,812601004,0812601004
812701001,31786,12999,812701001,0812701001
812701002,34688,14358,812701002,0812701002
812801001,35148,14567,812801001,0812801001
812901001,45143,16724,812901001,0812901001
813001001,39040,14224,813001001,0813001001
813101001,33745,14255,813101001,0813101001
813201001,37278,13507,813201001,0813201001
813301001,45294,15175,813301001,0813301001
813401001,37388,15831,813401001,0813401001
813501001,41109,15397,813501001,0813501001
813501002,35488,13872,813501002,0813501002
813501003,41130,15461,813501003,0813501003
813501004,35370,13969,813501004,0813501004
813501005,41447,15887,813501005,0813501005
813601001,41277,14513,813601001,0813601001
813601002,34950,13634,813601002,0813601002
813601003,37466,14322,813601003,0813601003
813601004,43126,15764,813601004,0813601004
813601005,44685,16246,813601005,0813601005
813601006,49562,17213,813601006,0813601006
813601007,45474,16651,813601007,0813601007
813602001,24307,8204,813602001,0813602001
813602002,32817,12510,813602002,0813602002
813602003,28283,10396,813602003,0813602003
813701001,44358,18893,813701001,0813701001
813801001,41361,15891,813801001,0813801001
813801002,35476,14124,813801002,0813801002
813801003,38564,14634,813801003,0813801003
813901001,38011,17828,813901001,0813901001
814001001,33155,14149,814001001,0814001001
814001002,39445,16095,814001002,0814001002
814001003,45278,16948,814001003,0814001003
814101001,36949,15951,814101001,0814101001
814101002,34698,14258,814101002,0814101002
814101003,35177,13994,814101003,0814101003
814101004,39161,15769,814101004,0814101004
814102001,40742,14435,814102001,0814102001
814201001,36288,14515,814201001,0814201001
814301001,41038,14868,814301001,0814301001
814301002,34662,13335,814301002,0814301002
814401001,35552,14783,814401001,0814401001
814501001,43355,15073,814501001,0814501001
814501002,43323,16137,814501002,0814501002
814601001,43151,15674,814601001,0814601001
814601002,40135,15089,814601002,0814601002
814701001,35506,12669,814701001,0814701001
814701002,38638,14739,814701002,0814701002
814701003,39757,14574,814701003,0814701003
814701004,45332,16711,814701004,0814701004
814701005,40571,15157,814701005,0814701005
814701006,36294,14031,814701006,0814701006
814701007,35630,13953,814701007,0814701007
814701008,36685,13990,814701008,0814701008
814701009,46248,16506,814701009,0814701009
814701010,36414,13686,814701010,0814701010
814701011,46882,15425,814701011,0814701011
814701012,39238,14699,814701012,0814701012
814801001,38849,13514,814801001,0814801001
814801002,41252,14605,814801002,0814801002
814901001,43255,17238,814901001,0814901001
815001001,50215,16786,815001001,0815001001
815101001,43733,16081,815101001,0815101001
815201001,41855,15760,815201001,0815201001
815301001,45125,16837,815301001,0815301001
815401001,55356,19228,815401001,0815401001
815501001,37013,13697,815501001,0815501001
815501002,37148,14063,815501002,0815501002
815501003,31072,12258,815501003,0815501003
815501004,36318,13891,815501004,0815501004
815501005,35119,13755,815501005,0815501005
815501006,39297,14785,815501006,0815501006
815601001,38387,13969,815601001,0815601001
815601002,49827,16609,815601002,0815601002
815601003,51048,17850,815601003,0815601003
815601004,48408,16792,815601004,0815601004
815601005,50342,18268,815601005,0815601005
815601006,49042,17180,815601006,0815601006
815601007,50699,17174,815601007,0815601007
815601008,45059,15857,815601008,0815601008
815601009,46098,15231,815601009,0815601009
815701001,46994,17051,815701001,0815701001
815701002,39219,14290,815701002,0815701002
815701003,41679,16263,815701003,0815701003
815701004,68392,22378,815701004,0815701004
815701005,44465,16252,815701005,0815701005
815801001,47826,17575,815801001,0815801001
815801002,38713,15072,815801002,0815801002
815901001,42220,16037,815901001,0815901001
815901002,43826,15405,815901002,0815901002
815901003,45682,16832,815901003,0815901003
815901004,42160,16093,815901004,0815901004
815902001,41437,15927,815902001,0815902001
815902002,43665,16629,815902002,0815902002
815902003,39890,15517,815902003,0815902003
815902004,47039,17147,815902004,0815902004
815902005,51770,18039,815902005,0815902005
815902006,47088,16453,815902006,0815902006
815902007,44276,15521,815902007,0815902007
816001001,40832,16003,816001001,0816001001
816101001,36507,14043,816101001,0816101001
816101002,34542,12746,816101002,0816101002
816101003,36284,12992,816101003,0816101003
816101004,35918,13051,816101004,0816101004
816101005,38560,14172,816101005,0816101005
816101006,38321,13977,816101006,0816101006
816101007,37126,14273,816101007,0816101007
816101008,38613,14253,816101008,0816101008
816101009,37131,14086,816101009,0816101009
816201001,39013,14873,816201001,0816201001
816301001,32034,12957,816301001,0816301001
816301002,32642,14284,816301002,0816301002
816301003,40393,14947,816301003,0816301003
816301004,30943,12749,816301004,0816301004
816301005,35238,13741,816301005,0816301005
816301006,28697,12715,816301006,0816301006
816301007,33476,13405,816301007,0816301007
816301008,27403,10346,816301008,0816301008
816301009,29348,12430,816301009,0816301009
816301010,30981,13787,816301010,0816301010
816301011,33884,13814,816301011,0816301011
816301012,29186,10284,816301012,0816301012
816301013,32272,12656,816301013,0816301013
816301014,30936,12099,816301014,0816301014
816401001,34660,14389,816401001,0816401001
816501001,40052,14893,816501001,0816501001
816601001,33909,15731,816601001,0816601001
816701001,40311,14469,816701001,0816701001
816701002,36646,13533,816701002,0816701002
816701003,45441,15417,816701003,0816701003
816701004,44092,14985,816701004,0816701004
816701005,41777,15687,816701005,0816701005
816801001,29482,12920,816801001,0816801001
816901001,44378,16869,816901001,0816901001
816901002,48666,18831,816901002,0816901002
816901003,46243,18772,816901003,0816901003
816901004,36351,14361,816901004,0816901004
816901005,39496,15552,816901005,0816901005
816902001,40106,16000,816902001,0816902001
816902002,42324,16845,816902002,0816902002
816902003,35841,14126,816902003,0816902003
816902004,36513,13656,816902004,0816902004
816902005,36771,15413,816902005,0816902005
816902006,43258,16467,816902006,0816902006
816902007,39795,15538,816902007,0816902007
816903001,43071,17130,816903001,0816903001
816903002,39607,14594,816903002,0816903002
816903003,37194,14181,816903003,0816903003
816903004,32760,12989,816903004,0816903004
816903005,38425,15084,816903005,0816903005
816903006,37759,14871,816903006,0816903006
816903007,37834,15180,816903007,0816903007
816903008,38166,13652,816903008,0816903008
816903009,37420,14362,816903009,0816903009
816903010,39709,14727,816903010,0816903010
816903011,42381,15157,816903011,0816903011
816903012,43056,15457,816903012,0816903012
816903013,46419,16373,816903013,0816903013
816904001,33439,14159,816904001,0816904001
816904002,32041,11692,816904002,0816904002
816904003,30408,10776,816904003,0816904003
816904004,30872,10323,816904004,0816904004
816904005,29883,10146,816904005,0816904005
816904006,22421,6366,816904006,0816904006
816905001,36774,14727,816905001,0816905001
816905002,37006,14510,816905002,0816905002
816905003,33582,13596,816905003,0816905003
816905004,45242,16692,816905004,0816905004
816905005,35167,14523,816905005,0816905005
816905006,39972,14977,816905006,0816905006
816905007,37239,14174,816905007,0816905007
816905008,47071,17619,816905008,0816905008
816905009,48045,17173,816905009,0816905009
817001001,36471,15208,817001001,0817001001
817101001,41643,15674,817101001,0817101001
817101002,36971,14831,817101002,0817101002
817201001,46559,18003,817201001,0817201001
817201002,41363,16644,817201002,0817201002
817201003,41690,16799,817201003,0817201003
817202001,40498,16827,817202001,0817202001
817202002,30993,12221,817202002,0817202002
817202003,33304,12594,817202003,0817202003
817202004,30485,10574,817202004,0817202004
817203001,39851,15930,817203001,0817203001
817203002,33183,12566,817203002,0817203002
817203003,39405,14945,817203003,0817203003
817203004,45045,16598,817203004,0817203004
817203005,27395,10841,817203005,0817203005
817203006,49729,19129,817203006,0817203006
817203007,47300,17456,817203007,0817203007
817203008,47170,18075,817203008,0817203008
817203009,58796,22086,817203009,0817203009
817401001,41157,14822,817401001,0817401001
817501001,33661,14309,817501001,0817501001
817501002,36068,14764,817501002,0817501002
817502001,36184,16401,817502001,0817502001
817601001,43414,16306,817601001,0817601001
817701001,37179,17217,817701001,0817701001
817801001,51854,18856,817801001,0817801001
817901001,40737,15538,817901001,0817901001
818001001,35794,13631,818001001,0818001001
818001002,39544,15167,818001002,0818001002
818001003,36006,14316,818001003,0818001003
818001004,33300,13563,818001004,0818001004
818001005,35543,13198,818001005,0818001005
818001006,29559,11724,818001006,0818001006
818001007,30912,11927,818001007,0818001007
818001008,36142,13574,818001008,0818001008
818001009,44623,16730,818001009,0818001009
818001010,41105,15396,818001010,0818001010
818001011,42705,15547,818001011,0818001011
818001012,40668,14783,818001012,0818001012
818001013,43330,15526,818001013,0818001013
818002001,32744,12871,818002001,0818002001
818002002,37859,13936,818002002,0818002002
818002003,33258,12222,818002003,0818002003
818002004,33677,13387,818002004,0818002004
818002005,28570,10684,818002005,0818002005
818002006,30426,12227,818002006,0818002006
818002007,30203,10606,818002007,0818002007
818101001,63185,21537,818101001,0818101001
818101002,41509,16676,818101002,0818101002
818101003,42042,15909,818101003,0818101003
818101004,50539,18102,818101004,0818101004
818101005,45953,16950,818101005,0818101005
818201001,36398,13713,818201001,0818201001
818301001,37458,14490,818301001,0818301001
818301002,42406,15691,818301002,0818301002
818301003,36653,13492,818301003,0818301003
818302001,36825,14492,818302001,0818302001
818401001,47506,16316,818401001,0818401001
818401002,34165,12777,818401002,0818401002
818401003,41438,15107,818401003,0818401003
818401004,50504,17111,818401004,0818401004
818402001,42058,14563,818402001,0818402001
818402003,44108,15035,818402003,0818402003
818402004,44180,15995,818402004,0818402004
818402005,42428,14727,818402005,0818402005
818402006,43495,15138,818402006,0818402006
818403001,45491,15850,818403001,0818403001
818403003,29358,10411,818403003,0818403003
818403004,30685,10692,818403004,0818403004
818403005,35967,13438,818403005,0818403005
818403006,33453,12136,818403006,0818403006
818403007,37640,14346,818403007,0818403007
818403008,29332,10220,818403008,0818403008
818403009,46949,16204,818403009,0818403009
818404001,37332,14011,818404001,0818404001
818404002,37731,14775,818404002,0818404002
818404003,37730,14269,818404003,0818404003
818404004,35354,13660,818404004,0818404004
818404005,40862,15334,818404005,0818404005
818404006,36017,13446,818404006,0818404006
818404007,37268,14384,818404007,0818404007
818404008,35032,12583,818404008,0818404008
818404009,40029,14827,818404009,0818404009
818404010,36200,13212,818404010,0818404010
818404011,36031,13884,818404011,0818404011
818404012,34168,13429,818404012,0818404012
818404013,34661,12093,818404013,0818404013
818404014,39945,15326,818404014,0818404014
818404015,32383,12742,818404015,0818404015
818404016,38568,13174,818404016,0818404016
818404018,35157,13262,818404018,0818404018
818404019,32914,11650,818404019,0818404019
818404020,35183,13650,818404020,0818404020
818404021,45935,15698,818404021,0818404021
818404022,47404,17228,818404022,0818404022
818404023,34149,12512,818404023,0818404023
818404024,40539,14967,818404024,0818404024
818404025,34923,12661,818404025,0818404025
818404026,36977,14222,818404026,0818404026
818501001,51062,15359,818501001,0818501001
818701001,47404,21702,818701001,0818701001
818701002,62295,24391,818701002,0818701002
818701003,50309,20142,818701003,0818701003
818701004,55705,21659,818701004,0818701004
818701005,51940,20678,818701005,0818701005
818701006,66636,25734,818701006,0818701006
818701007,52071,20591,818701007,0818701007
818701008,52882,21057,818701008,0818701008
818701009,55918,22141,818701009,0818701009
818701010,58794,22646,818701010,0818701010
818701011,53832,21390,818701011,0818701011
818701012,44793,18366,818701012,0818701012
818701013,44858,18084,818701013,0818701013
818701014,49518,19792,818701014,0818701014
818701015,54154,21275,818701015,0818701015
818701016,49962,19946,818701016,0818701016
818701017,40979,16619,818701017,0818701017
818701018,40900,15695,818701018,0818701018
818701019,44991,18148,818701019,0818701019
818701020,42695,17240,818701020,0818701020
818701021,32283,14641,818701021,0818701021
818701022,43094,18003,818701022,0818701022
818701023,34145,13418,818701023,0818701023
818701024,37080,14504,818701024,0818701024
818701025,34690,13493,818701025,0818701025
818701026,39778,16768,818701026,0818701026
818701027,34490,13927,818701027,0818701027
818701028,47665,18101,818701028,0818701028
818701029,44210,17357,818701029,0818701029
818701030,51120,21747,818701030,0818701030
818701031,49969,20646,818701031,0818701031
818701032,50523,21019,818701032,0818701032
818701033,39850,15844,818701033,0818701033
818701034,39220,16713,818701034,0818701034
818701035,35542,14901,818701035,0818701035
818701036,53009,22735,818701036,0818701036
818701037,57491,22230,818701037,0818701037
818701038,40998,16862,818701038,0818701038
818702001,49377,20885,818702001,0818702001
818702002,46616,18913,818702002,0818702002
818702003,36122,15656,818702003,0818702003
818702004,43242,17412,818702004,0818702004
818702005,44181,18022,818702005,0818702005
818702006,36141,14942,818702006,0818702006
818702007,37771,16397,818702007,0818702007
818702008,45052,17888,818702008,0818702008
818702009,47628,18927,818702009,0818702009
818702010,44614,18188,818702010,0818702010
818702011,28622,9990,818702011,0818702011
818702012,31538,11051,818702012,0818702012
818702013,28548,9493,818702013,0818702013
818702014,23898,7122,818702014,0818702014
818702015,33815,13223,818702015,0818702015
818702016,43838,19576,818702016,0818702016
818702017,50167,21231,818702017,0818702017
818703001,33271,12263,818703001,0818703001
818703002,33704,12793,818703002,0818703002
818703003,32472,12276,818703003,0818703003
818703004,32252,11882,818703004,0818703004
818703005,31724,12967,818703005,0818703005
818703006,32503,12760,818703006,0818703006
818703007,29930,11780,818703007,0818703007
818703008,32884,11834,818703008,0818703008
818703009,30487,10600,818703009,0818703009
818703010,35039,14208,818703010,0818703010
818703011,27908,10865,818703011,0818703011
818703012,33623,12175,818703012,0818703012
818703013,30933,12160,818703013,0818703013
818703014,29654,10708,818703014,0818703014
818703015,32259,12379,818703015,0818703015
818703016,26777,9452,818703016,0818703016
818703017,26518,11109,818703017,0818703017
818703018,28993,11815,818703018,0818703018
818703019,41111,16576,818703019,0818703019
818703020,35780,13053,818703020,0818703020
818703021,27519,11492,818703021,0818703021
818703022,26010,10775,818703022,0818703022
818703023,36702,14487,818703023,0818703023
818703024,36577,14837,818703024,0818703024
818703025,35654,13713,818703025,0818703025
818703026,47519,16914,818703026,0818703026
818703027,32680,12686,818703027,0818703027
818704001,36876,13909,818704001,0818704001
818704002,29308,11447,818704002,0818704002
818704003,33168,12794,818704003,0818704003
818704004,34235,13465,818704004,0818704004
818704005,36589,14176,818704005,0818704005
818704006,40159,16099,818704006,0818704006
818704007,38658,15015,818704007,0818704007
818704008,39796,16072,818704008,0818704008
818704009,50452,18477,818704009,0818704009
818704010,27357,12697,818704010,0818704010
818704011,33467,12297,818704011,0818704011
818704012,30394,11239,818704012,0818704012
818704013,32274,12168,818704013,0818704013
818704014,35404,13669,818704014,0818704014
818704015,27483,11118,818704015,0818704015
818704016,35082,13392,818704016,0818704016
818704017,30702,12294,818704017,0818704017
818704018,31197,12034,818704018,0818704018
818704019,27329,11083,818704019,0818704019
818704020,29787,12294,818704020,0818704020
818704021,34629,12945,818704021,0818704021
818704022,38581,14875,818704022,0818704022
818704023,33981,12385,818704023,0818704023
818704024,40831,15055,818704024,0818704024
818704025,37347,14092,818704025,0818704025
818704026,49128,16733,818704026,0818704026
818704027,47827,16879,818704027,0818704027
818704028,56198,18965,818704028,0818704028
818704029,58437,19321,818704029,0818704029
818704030,42138,16276,818704030,0818704030
818705001,35514,14403,818705001,0818705001
818705002,42037,16725,818705002,0818705002
818705003,45697,18930,818705003,0818705003
818705004,37971,16062,818705004,0818705004
818705005,34774,14093,818705005,0818705005
818705006,38590,15064,818705006,0818705006
818705007,31308,11803,818705007,0818705007
818705008,24976,9734,818705008,0818705008
818705009,36415,14584,818705009,0818705009
818705011,25158,10161,818705011,0818705011
818705012,31320,12162,818705012,0818705012
818705013,39622,16319,818705013,0818705013
818705014,41110,15276,818705014,0818705014
818705015,45875,17972,818705015,0818705015
818705016,34897,13484,818705016,0818705016
818706001,29789,10904,818706001,0818706001
818706002,30850,11270,818706002,0818706002
818706003,32244,12409,818706003,0818706003
818706004,30897,11911,818706004,0818706004
818706005,30911,11709,818706005,0818706005
818706006,30407,11601,818706006,0818706006
818706007,24843,8812,818706007,0818706007
818706008,33961,14134,818706008,0818706008
818706009,28359,9919,818706009,0818706009
818706010,27325,9537,818706010,0818706010
818706011,27317,9810,818706011,0818706011
818706012,27172,9949,818706012,0818706012
818706013,26332,9996,818706013,0818706013
818706014,32965,13205,818706014,0818706014
818706016,33126,13100,818706016,0818706016
818706017,32329,12619,818706017,0818706017
818706018,25874,10138,818706018,0818706018
818706020,33104,12588,818706020,0818706020
818706021,31842,11627,818706021,0818706021
818706022,31550,11623,818706022,0818706022
818706023,33895,13416,818706023,0818706023
818706024,30743,11798,818706024,0818706024
818706025,25695,9544,818706025,0818706025
818707001,27447,10636,818707001,0818707001
818707002,28687,10014,818707002,0818707002
818707003,26045,9284,818707003,0818707003
818707004,29038,10191,818707004,0818707004
818707005,31953,12081,818707005,0818707005
818707006,30338,11372,818707006,0818707006
818707007,32857,12224,818707007,0818707007
818707008,26290,9650,818707008,0818707008
818801001,58110,15778,818801001,0818801001
818901001,52822,18912,818901001,0818901001
819001001,42713,20502,819001001,0819001001
819101001,32523,14316,819101001,0819101001
819101003,37001,15619,819101003,0819101003
819101004,36612,15012,819101004,0819101004
819101005,39856,15654,819101005,0819101005
819101006,36412,14519,819101006,0819101006
819201001,35077,14660,819201001,0819201001
819201002,42651,15996,819201002,0819201002
819201003,46769,17458,819201003,0819201003
819201004,59646,19616,819201004,0819201004
819301001,39712,15319,819301001,0819301001
819401001,39783,15047,819401001,0819401001
819401002,38806,14431,819401002,0819401002
819401003,35498,12135,819401003,0819401003
819401004,38643,14583,819401004,0819401004
819401005,38129,14821,819401005,0819401005
819401006,40218,15583,819401006,0819401006
819402001,35179,12819,819402001,0819402001
819402002,31997,11677,819402002,0819402002
819402003,39302,13772,819402003,0819402003
819402004,34241,13831,819402004,0819402004
819402005,39580,14878,819402005,0819402005
819403001,31752,11937,819403001,0819403001
819404001,42581,15942,819404001,0819404001
819405001,33224,12939,819405001,0819405001
819405002,29171,11691,819405002,0819405002
819405003,29444,11349,819405003,0819405003
819405004,29392,12012,819405004,0819405004
819406001,24726,8260,819406001,0819406001
819406002,23116,7981,819406002,0819406002
819406003,23723,7193,819406003,0819406003
819406004,23491,7601,819406004,0819406004
819406005,27533,10280,819406005,0819406005
819406006,24343,8362,819406006,0819406006
819406007,34459,12216,819406007,0819406007
819501001,40861,15370,819501001,0819501001
819601001,36185,14431,819601001,0819601001
819601002,36310,13688,819601002,0819601002
819601003,33840,13106,819601003,0819601003
819601004,36565,13861,819601004,0819601004
819601005,38584,15531,819601005,0819601005
819601006,35957,12891,819601006,0819601006
819601007,39316,15659,819601007,0819601007
819601008,45933,16170,819601008,0819601008
819601009,37552,13793,819601009,0819601009
819601010,33801,12924,819601010,0819601010
819601011,38325,13992,819601011,0819601011
819601012,57712,20022,819601012,0819601012
819601013,42202,16049,819601013,0819601013
819601014,46118,16242,819601014,0819601014
819701001,35355,15207,819701001,0819701001
819701002,52588,19754,819701002,0819701002
819701003,44716,15481,819701003,0819701003
819702001,74574,24690,819702001,0819702001
819702002,48628,18281,819702002,0819702002
819702003,62521,22793,819702003,0819702003
819801001,42825,16104,819801001,0819801001
819801002,51642,17846,819801002,0819801002
819801003,61073,21809,819801003,0819801003
819801004,35203,14605,819801004,0819801004
819901001,39984,14609,819901001,0819901001
820001001,28826,11472,820001001,0820001001
820001002,29460,12683,820001002,0820001002
820001003,29494,12763,820001003,0820001003
820001004,33043,12500,820001004,0820001004
820001005,41652,15960,820001005,0820001005
820001006,27592,12545,820001006,0820001006
820001007,31310,13823,820001007,0820001007
820002001,47626,16567,820002001,0820002001
820002002,34828,12586,820002002,0820002002
820002003,32745,12753,820002003,0820002003
820002004,34932,13471,820002004,0820002004
820002005,35669,13177,820002005,0820002005
820002006,39107,14263,820002006,0820002006
820002007,33012,13222,820002007,0820002007
820002008,38791,15549,820002008,0820002008
820002009,33802,13095,820002009,0820002009
820002010,40202,14958,820002010,0820002010
820002011,44060,16935,820002011,0820002011
820002012,38124,13884,820002012,0820002012
820002013,65408,22515,820002013,0820002013
820002014,37216,14413,820002014,0820002014
820002015,37298,13855,820002015,0820002015
820002016,50801,18066,820002016,0820002016
820002017,44666,16480,820002017,0820002017
820002018,48475,16601,820002018,0820002018
820002019,36234,15206,820002019,0820002019
820003001,41145,16649,820003001,0820003001
820003002,40724,15707,820003002,0820003002
820003003,38575,14935,820003003,0820003003
820003004,39427,15690,820003004,0820003004
820003005,38702,15014,820003005,0820003005
820003006,41452,15342,820003006,0820003006
820003007,39463,15284,820003007,0820003007
820003008,38261,15720,820003008,0820003008
820003009,30287,12054,820003009,0820003009
820004001,37138,14600,820004001,0820004001
820004002,41874,16110,820004002,0820004002
820004003,36236,14752,820004003,0820004003
820004004,37471,14825,820004004,0820004004
820004005,37326,14151,820004005,0820004005
820004006,33565,12972,820004006,0820004006
820004007,38610,14481,820004007,0820004007
820004008,38249,14859,820004008,0820004008
820004009,39276,15222,820004009,0820004009
820005001,46393,15880,820005001,0820005001
820005002,28278,10200,820005002,0820005002
820005003,28463,10040,820005003,0820005003
820006001,40130,13933,820006001,0820006001
820006002,31362,12531,820006002,0820006002
820006003,28818,10775,820006003,0820006003
820101001,37249,15930,820101001,0820101001
820201001,41480,16121,820201001,0820201001
820201002,48168,18109,820201002,0820201002
820201003,37355,14467,820201003,0820201003
820201004,31469,11212,820201004,0820201004
820201005,38290,14313,820201005,0820201005
820201006,39387,14511,820201006,0820201006
820201007,34916,13303,820201007,0820201007
820201008,48610,17320,820201008,0820201008
820201009,38809,14938,820201009,0820201009
820202001,37730,14073,820202001,0820202001
820301001,36977,14776,820301001,0820301001
820301002,41115,16284,820301002,0820301002
820401001,48062,16804,820401001,0820401001
820401002,44447,15431,820401002,0820401002
820501001,48602,18855,820501001,0820501001
820501002,50730,18813,820501002,0820501002
820501003,50309,18524,820501003,0820501003
820501004,66639,23074,820501004,0820501004
820501005,59333,20151,820501005,0820501005
820501006,43678,15641,820501006,0820501006
820501007,45357,16282,820501007,0820501007
820501008,45581,16649,820501008,0820501008
820501009,86928,28106,820501009,0820501009
820501010,40838,14708,820501010,0820501010
820501011,53987,19536,820501011,0820501011
820501012,84506,28861,820501012,0820501012
820501013,80961,25427,820501013,0820501013
820501014,69319,23677,820501014,0820501014
820501015,74787,23627,820501015,0820501015
820501016,70615,24394,820501016,0820501016
820501017,78736,23799,820501017,0820501017
820501018,65546,21499,820501018,0820501018
820501019,77188,24760,820501019,0820501019
820501020,62619,20482,820501020,0820501020
820501021,51029,18922,820501021,0820501021
820501022,44173,15690,820501022,0820501022
820501023,66353,22607,820501023,0820501023
820501024,66849,21423,820501024,0820501024
820502001,98221,34765,820502001,0820502001
820502002,51259,19612,820502002,0820502002
820502003,52273,19230,820502003,0820502003
820502004,67685,23364,820502004,0820502004
820502005,42009,15523,820502005,0820502005
820502006,96240,30198,820502006,0820502006
820502007,53294,19675,820502007,0820502007
820502008,93590,30400,820502008,0820502008
820502009,95485,31259,820502009,0820502009
820502010,87854,28010,820502010,0820502010
820502011,98221,34120,820502011,0820502011
820502012,90063,29492,820502012,0820502012
820503001,81621,24085,820503001,0820503001
820503002,96801,28270,820503002,0820503002
820503003,94108,28706,820503003,0820503003
820503004,80019,23578,820503004,0820503004
820504001,56831,19128,820504001,0820504001
820504002,60358,18711,820504002,0820504002
820504003,57498,18528,820504003,0820504003
820505001,98221,33321,820505001,0820505001
820505002,69837,21552,820505002,0820505002
820505003,91677,27941,820505003,0820505003
820505004,98221,29703,820505004,0820505004
820505005,78849,23004,820505005,0820505005
820505006,79284,24314,820505006,0820505006
820505007,63590,21448,820505007,0820505007
820505008,70751,21300,820505008,0820505008
820506001,50082,16524,820506001,0820506001
820601001,45949,15752,820601001,0820601001
820701001,46786,17073,820701001,0820701001
820701002,49462,17402,820701002,0820701002
820801001,43849,17635,820801001,0820801001
820801002,54379,19323,820801002,0820801002
820801003,50887,17174,820801003,0820801003
820801004,49413,17928,820801004,0820801004
820801005,53199,19208,820801005,0820801005
820901001,50269,17206,820901001,0820901001
820901002,42275,15367,820901002,0820901002
820901003,54611,18252,820901003,0820901003
820901004,50523,16962,820901004,0820901004
821001001,40598,15730,821001001,0821001001
821001002,39415,15628,821001002,0821001002
821002001,39412,14930,821002001,0821002001
821002002,35133,14017,821002002,0821002002
821101001,47091,18768,821101001,0821101001
821101002,48421,20029,821101002,0821101002
821101003,48366,17866,821101003,0821101003
821101004,56153,20089,821101004,0821101004
821101005,42365,16224,821101005,0821101005
821101006,41189,16476,821101006,0821101006
821101007,48100,18568,821101007,0821101007
821101008,64120,22811,821101008,0821101008
821102003,33827,12968,821102003,0821102003
821102004,37408,14368,821102004,0821102004
821102006,42400,14944,821102006,0821102006
821102007,39252,14538,821102007,0821102007
821102008,36138,14371,821102008,0821102008
821103001,35294,14756,821103001,0821103001
821103002,43989,17732,821103002,0821103002
821103003,48288,18621,821103003,0821103003
821103004,45316,17463,821103004,0821103004
821103005,40424,15949,821103005,0821103005
821104003,33197,13603,821104003,0821104003
821104006,33202,12639,821104006,0821104006
821104007,32354,13330,821104007,0821104007
821104008,34167,13039,821104008,0821104008
821105001,32586,13060,821105001,0821105001
821105002,32979,12139,821105002,0821105002
821105003,31810,12099,821105003,0821105003
821105004,33966,12268,821105004,0821105004
821105005,39189,15330,821105005,0821105005
821106004,51487,17934,821106004,0821106004
821107001,58741,19494,821107001,0821107001
821107002,69694,23321,821107002,0821107002
821107003,57974,18806,821107003,0821107003
821201001,38475,15427,821201001,0821201001
821301001,39839,15049,821301001,0821301001
821301002,39072,15384,821301002,0821301002
821301003,51680,18060,821301003,0821301003
821301004,83612,28040,821301004,0821301004
821301005,39014,15399,821301005,0821301005
821301006,34090,13110,821301006,0821301006
821401001,71638,24993,821401001,0821401001
821401002,33467,13427,821401002,0821401002
821401003,38923,15046,821401003,0821401003
821401004,54581,20347,821401004,0821401004
821402001,47882,17685,821402001,0821402001
821402002,50826,17591,821402002,0821402002
821501001,38890,15231,821501001,0821501001
821501002,38803,14642,821501002,0821501002
821501003,43676,16468,821501003,0821501003
821601001,37179,17217,821601001,0821601001
821701001,59930,22236,821701001,0821701001
821701002,41983,17185,821701002,0821701002
821701003,46095,17358,821701003,0821701003
821701004,54454,19246,821701004,0821701004
821701005,41326,15959,821701005,0821701005
821701006,37189,15211,821701006,0821701006
821701007,39084,15123,821701007,0821701007
821701008,42769,16338,821701008,0821701008
821701009,61530,20015,821701009,0821701009
821701010,62640,20517,821701010,0821701010
821702002,43731,16731,821702002,0821702002
821702003,32425,12518,821702003,0821702003
821702004,31694,12085,821702004,0821702004
821703001,32914,13140,821703001,0821703001
821703002,32690,12815,821703002,0821703002
821703003,31400,12464,821703003,0821703003
821703004,32519,12876,821703004,0821703004
821703005,32790,12352,821703005,0821703005
821704001,60011,20292,821704001,0821704001
821704002,61864,21808,821704002,0821704002
821705001,51774,19214,821705001,0821705001
821705002,64632,24039,821705002,0821705002
821706001,52737,19615,821706001,0821706001
821801001,37657,14322,821801001,0821801001
821801002,40731,14871,821801002,0821801002
821801003,38401,14849,821801003,0821801003
821801005,38626,15097,821801005,0821801005
821801006,39645,14904,821801006,0821801006
821901001,52758,19912,821901001,0821901001
821901002,44067,17720,821901002,0821901002
821901003,45510,17832,821901003,0821901003
821901004,57159,19959,821901004,0821901004
821901005,45458,18625,821901005,0821901005
821901006,53548,20494,821901006,0821901006
821902001,55101,21006,821902001,0821902001
821902002,62407,23122,821902002,0821902002
821902003,47931,19404,821902003,0821902003
821902004,54301,20826,821902004,0821902004
821902005,57793,21204,821902005,0821902005
821903001,47300,18609,821903001,0821903001
821903002,50581,18730,821903002,0821903002
821903003,37609,13343,821903003,0821903003
821903004,32638,11925,821903004,0821903004
822001001,46012,16834,822001001,0822001001
822001002,64985,22333,822001002,0822001002
822101001,75895,29178,822101001,0822101001
822101002,60594,23118,822101002,0822101002
822101003,58361,22808,822101003,0822101003
822101004,51809,20946,822101004,0822101004
822101005,74170,24461,822101005,0822101005
