station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
348,JARDINS DE CAN FERRERO/PG.DE LA ZONA FR,la Marina de Port,0.3590610328638497,0.4150629497541742,-0.056001916890324466,0.0031362146953908088,0.46036643550196676,-0.10130540263811705,0.010262784603671013,0.480610392403515,-0.12154935953966528,0.01477424680450282,0.4452683216939969,-0.08620728883014717,0.0074316966474444164
349,"C/ DE L'ENERGIA, 2 / ALTS FORNS",la Marina de Port,0.4596562711482066,0.3948723603870846,0.064783910761122,0.0041969550935050184,0.42969291774693047,0.02996335340127615,0.000897802547049767,0.43487651584829345,0.024779755299913164,0.0006140362727235745,0.43561504964271286,0.02404122150549376,0.0005779803314762156
35,"C/ SANT RAMON DE PENYAFORT, 1",el Besòs i el Maresme,0.514282556010228,0.550125156692403,-0.03584260068217504,0.0012846920236618546,0.4453986815046634,0.0688838745055646,0.004744988166898373,0.5148867355293055,-0.0006041795190775412,3.6503289127276895e-07,0.5665961256790928,-0.0523135696688648,0.0027367095714991713
350,"C/ LONDRES, 63",l'Antiga Esquerra de l'Eixample,0.1441309255079007,0.13610884086268896,0.00802208464521173,6.43538420549418e-05,0.28468223648159957,-0.14055131097369888,0.019754671016425408,0.1594829901628568,-0.015352064654956116,0.00023568588916995285,0.1343692762456384,0.009761649262262279,9.528979631942569e-05
351,"C/ JANE ADDAMS, 26/ CRTA. DEL PRAT",la Marina de Port,0.4439071203412463,0.39714747522422883,0.04675964511701747,0.0021864644114694153,0.4379321885595108,0.005974931781735471,3.5699809796392606e-05,0.43466132914007327,0.009245791201173026,8.548465493568855e-05,0.4061793185754487,0.0377278017657976,0.0014233870260793203
352,"C/RADI,10/GRAN VIA DE LES CORTS CATALA",la Marina de Port,0.3666669353668563,0.4287323568526112,-0.06206542148575489,0.0038521165442044047,0.4237893977529421,-0.057122462386085815,0.003262975709049789,0.4569245763505747,-0.09025764098371841,0.008146441755945805,0.4589963332865545,-0.09232939791969819,0.008524717720213968
353,C/ MUNNÉ  2-6,Sants - Badal,0.38868747315468,0.3612202511167091,0.027467222037970918,0.0007544482864831953,0.3324023696495628,0.05628510350511717,0.0031680128765817534,0.24043617052255983,0.14825130263212016,0.02197844873212048,0.22516823159723084,0.16351924155744915,0.026738542359523405
354,"RAMBLA DEL BRASIL, 5",Sants - Badal,0.3719494364655655,0.367837276606463,0.0041121598591025155,1.690985870681402e-05,0.3513886800757738,0.020560756389791712,0.00042274470332036074,0.33727394853179465,0.03467548793377084,0.0012023894634450873,0.3734705872895444,-0.0015211508239789118,2.313899829291722e-06
355,"C/ RIERA BLANCA, 123",Sants - Badal,0.4256430543326144,0.3804378259991214,0.045205228333493,0.002043512668683238,0.3693707485168463,0.05627230581576809,0.0031665724018233267,0.37131086751187303,0.05433218682074137,0.002951986524723942,0.3473664725908347,0.0782765817417797,0.00612722324917752
356,"C/ CAMÈLIES, 73",el Baix Guinardó,0.2133417101617372,0.16009150087489443,0.053250209286842765,0.0028355847890925556,0.13931305644693062,0.07402865371480657,0.0054802415708267455,0.1794370916424076,0.033904618519329605,0.001149523156941268,0.19426876192027312,0.019072948241464077,0.00036377735462156765
357,"C/ CARDENER, 59",la Salut,0.2061006596322581,0.1699348872674988,0.03616577236475929,0.001307963090739587,0.18298263614661944,0.023118023485638656,0.0005344430098825404,0.1986101571545342,0.007490502477723898,5.610762736878786e-05,0.20683314965135208,-0.0007324900190939787,5.365416280722973e-07
358,"C/ GOMBAU, 24","Sant Pere, Santa Caterina i la Ribera",0.6319806953609771,0.5139594527240451,0.11802124263693203,0.013929013713565584,0.41947993780539267,0.21250075755558445,0.045156571961697284,0.5375361667155109,0.09444452864546626,0.008919768991064298,0.5450919157779371,0.08688877958303998,0.007549660017430105
359,"C/ MÉNDEZ NÚÑEZ, 16","Sant Pere, Santa Caterina i la Ribera",0.4458564206619668,0.4566172581012384,-0.010760837439271587,0.00011579562239442908,0.39030864811419924,0.05554777254776755,0.0030855550350185183,0.357823484042619,0.0880329366193478,0.007749797929826107,0.3433147848334263,0.10254163582854048,0.010514787078393017
36,"AV. DE LA CATEDRAL, 6",el Barri Gòtic,0.5259591622306921,0.45936909154641936,0.0665900706842727,0.004434237513736434,0.3916048687546543,0.13435429347603778,0.018051076175445286,0.45847852539070977,0.06748063683998229,0.004553636348329575,0.47199382964493797,0.05396533258575409,0.0029122571210910522
360,"C/ BAILÉN, 62",la Dreta de l'Eixample,0.1750789711191336,0.2610876309862574,-0.08600865986712383,0.007397489572138598,0.35129642456968496,-0.17621745345055137,0.03105259090059724,0.25663868840762133,-0.08155971728848774,0.006651987484178046,0.23859236512503418,-0.06351339400590059,0.004033951218148768
361,PG. DE COLOM (LES RAMBLES),el Barri Gòtic,0.5880495091762697,0.5433248263544914,0.04472468282177833,0.0020002972535086735,0.44659102071265017,0.14145848846361958,0.020010503958411995,0.5474619493556466,0.04058755982062312,0.0016473500121926602,0.5720466621636412,0.01600284701262855,0.00025609111250959453
362,"C/ BAILÉN, 100",la Dreta de l'Eixample,0.1920713682432432,0.3177996964592685,-0.12572832821602528,0.015807612515996577,0.3392518866994647,-0.14718051845622152,0.021662105013042162,0.18067591145075498,0.011395456792488212,0.00012985643550946573,0.1475464633120193,0.04452490493122391,0.001982467159134527
363,"C/ BRUC, 20",la Dreta de l'Eixample,0.4608711385365482,0.30336374155343315,0.15750739698311506,0.024808580104396603,0.3573782358978443,0.10349290263870392,0.01071078089658425,0.2645771622008122,0.19629397633573603,0.038531325145694496,0.24675996633667407,0.21411117219987413,0.045843594060804155
364,"PG. DE GRÀCIA, 61",la Dreta de l'Eixample,0.2417410493162945,0.26748856277714705,-0.02574751346085255,0.0006629344494167833,0.3236571759822375,-0.08191612666594297,0.0067102518079508134,0.19919880301050152,0.04254224630579298,0.0018098427207427564,0.20115988732908557,0.04058116198720893,0.001646830708232091
365,"C/ VILADOMAT, 244",la Nova Esquerra de l'Eixample,0.136883735496981,0.287267023963681,-0.1503832884667,0.0226151334500587,0.3191886437783087,-0.1823049082813277,0.033235079583463306,0.20447215868380064,-0.06758842318681965,0.00456819494888062,0.21152630839693767,-0.07464257289995668,0.005571513689125348
367,"C/ MARQUÈS DE SENTMENAT, 46",les Corts,0.1754577464788732,0.3993839171312163,-0.2239261706523431,0.050142929903022285,0.2998694197791735,-0.12441167330030029,0.015478264453380651,0.19414501302401688,-0.018687266545143688,0.0003492139309292465,0.20342024811711412,-0.027962501638240933,0.0007819014978686269
368,"C/ DIPUTACIÓ, 373",la Dreta de l'Eixample,0.1768424792872742,0.28341372706724216,-0.10657124777996796,0.011357430853379325,0.36245291250763845,-0.18561043322036425,0.0344512329202513,0.25800581771609077,-0.08116333842881657,0.006587487504910612,0.29482768841158735,-0.11798520912431315,0.013920509572107907
369,"C/ CONSELL DE CENT, 482",el Fort Pienc,0.2400553383357163,0.2748342516602835,-0.03477891332456723,0.0012095728120377599,0.3582779293676465,-0.11822259103193022,0.01397658103030303,0.32150078666618287,-0.08144544833046657,0.006633361053750701,0.3156480293874886,-0.0755926910517723,0.005714254940448696
37,PG. DE COLOM - VIA LAIETANA,el Barri Gòtic,0.699644950405771,0.473447808707398,0.22619714169837302,0.051165146912513844,0.44468695696930155,0.25495799343646947,0.0650035784171508,0.6113082466982964,0.0883367037074746,0.007803373221902156,0.6447404808242493,0.05490446958152173,0.003014500780028245
370,"C/ SARDENYA, 326",la Sagrada Família,0.1420438542136097,0.32598159184149583,-0.18393773762788612,0.03383309132366508,0.3256914160014284,-0.1836475617878187,0.03372642695061069,0.20456456145184576,-0.06252070723823605,0.003908838833569222,0.2259567148036957,-0.08391286059008599,0.007041368172411206
371,"C/ DELS ENAMORATS, 49",la Sagrada Família,0.3531151888125883,0.35670295074039565,-0.0035877619278073536,1.2872035650623939e-05,0.35490893615924973,-0.001793747346661434,3.2175295436549346e-06,0.3278105866820335,0.0253046021305548,0.0006403228889856785,0.3556464267129884,-0.0025312379004001073,6.407165308421944e-06
372,"C/ RIBES, 77",el Fort Pienc,0.4525399017802332,0.32881975507417605,0.12372014670605713,0.0153066747009683,0.401956161663952,0.050583740116281195,0.0025587147641514753,0.3889690547089336,0.06357084707129956,0.0040412525973625565,0.36982515354199114,0.08271474823824204,0.006841729576115765
373,"AV. PARAL.LEL, 132",Sant Antoni,0.5114973365994012,0.36362988814254893,0.1478674484568523,0.021864782313139867,0.3755960284566989,0.1359013081427023,0.01846916555489772,0.3629269988563529,0.14857033774304834,0.022073145257083454,0.33615956582475237,0.17533777077464885,0.030743333860223303
374,"PG. DE GRÀCIA, 89",la Dreta de l'Eixample,0.2358482484005496,0.20746973597894208,0.02837851242160752,0.0008053399672633323,0.30564098704039055,-0.06979273863984095,0.004871026366849148,0.18432737768523177,0.05152087071531783,0.0026544001192644944,0.1699986581810717,0.0658495902194779,0.004336168532073159
375,WORLD TRADE CENTER,el Raval,0.3040392509418591,0.5517446019696721,-0.24770535102781305,0.061357940927812084,0.44091265301650373,-0.13687340207464466,0.01873432819548734,0.3920652125125393,-0.08802596157068021,0.007748569910442869,0.3514734221835733,-0.04743417124171423,0.0022500006013882693
376,WORLD  TRADE CENTER,el Raval,0.2721398188118135,0.5739733768746897,-0.30183355806287626,0.0911034967728957,0.44462797729963494,-0.17248815848782145,0.029752164818519812,0.41085595503819594,-0.13871613622638246,0.019242166449576294,0.3663879924895318,-0.09424817367771832,0.008882718241585355
377,PL. ICTÍNEO,el Barri Gòtic,0.6759283963381081,0.6082048762294634,0.06772352010864469,0.004586475175906001,0.4691254247591625,0.20680297157894556,0.042767469053882165,0.4938036004764747,0.18212479586163338,0.03316944126764163,0.5649141020989386,0.11101429423916953,0.012324173525420909
378,"PL. JOAQUIM XIRAU I PALAU, 1",el Barri Gòtic,0.5610003379520108,0.5082314814237521,0.05276885652825869,0.0027845522192999498,0.410727405257577,0.15027293269443376,0.022581954300585818,0.4987589839871839,0.062241353964826884,0.0038739861433748713,0.5889014183711118,-0.027901080419101,0.0007784702885531412
379,"AV. JOSEP TARRADELLAS, 27",Sants,0.2552537572812409,0.25460634777918423,0.0006474095020566617,4.1913906335325464e-07,0.3159536278624839,-0.06069987058124299,0.0036844742885796477,0.20297858533666194,0.05227517194457895,0.0027326936018352943,0.20942627642169778,0.04582748085954311,0.0021001580019317898
380,"C/ DURAN I BAS, 2",el Barri Gòtic,0.5293145643041585,0.3814635996563974,0.14785096464776104,0.021859907747273484,0.3957341600353718,0.13358040426878665,0.017843724404612474,0.43949930944473187,0.0898152548594266,0.008066780005463754,0.43579951096927494,0.09351505333488352,0.00874506520022611
381,"C/ AGUSTÍ DURAN I SANPERE, 10",el Raval,0.412769764123601,0.45567434884543195,-0.04290458472183095,0.00184080339015277,0.40383504865378556,0.008934715469815446,7.982914052655945e-05,0.4790645617345416,-0.06629479761094059,0.004395000190275574,0.4838722668552007,-0.07110250273159968,0.00505556589469714
382,"C/ LOPE DE VEGA, 79",el Poblenou,0.6193697695868132,0.4747681169337127,0.14460165265310054,0.02090963795000794,0.42680602983502924,0.19256373975178398,0.03708079386719279,0.6015913988754317,0.017778370711381553,0.0003160704651513094,0.6127194456160832,0.006650323970730065,4.4226808915666906e-05
383,"C/ NUMÀNCIA, 2",Sants,0.2451790237163251,0.25611548842039444,-0.010936464704069337,0.00011960626022335443,0.32790095620544935,-0.08272193248912424,0.006842918114735228,0.2403811098551687,0.004797913861156411,2.301997741907682e-05,0.23352586065075764,0.011653163065567462,0.00013579620943270565
384,"C/ VILAMARÍ, 85",la Nova Esquerra de l'Eixample,0.2324475051389021,0.22586705338126448,0.006580451757637634,4.330234533459623e-05,0.33078420608417,-0.09833670094526786,0.009670106752799045,0.29538464174652146,-0.06293713660761935,0.003961083164366139,0.31010939200651183,-0.07766188686760972,0.006031368671837411
385,"C/ CASANOVA, 119",l'Antiga Esquerra de l'Eixample,0.1909496057593417,0.2899273329937978,-0.09897772723445611,0.009796590488498395,0.3268206392602842,-0.1358710335009425,0.018460937744614242,0.20724659387746702,-0.016296988118125327,0.0002655918217223181,0.19105586829628768,-0.00010626253694598353,1.1291726758196515e-08
386,AV. PARAL.LEL 164,Sant Antoni,0.3587212212212212,0.3494696075159157,0.009251613705305473,8.559235615219605e-05,0.37324804960113833,-0.014526828379917145,0.0002110287427795662,0.3942920378852381,-0.0355708166640169,0.0012652829981451025,0.4045390993596616,-0.045817878138440404,0.002099277957108975
387,"C/ NÀPOLS, 125",el Fort Pienc,0.2403762245242653,0.282127806073172,-0.04175158154890671,0.0017431945618350071,0.37651087404577555,-0.13613464952151025,0.01853264280034443,0.2461490217049299,-0.005772797180664591,3.332518728908905e-05,0.22127717623141235,0.019099048292852944,0.0003647736456927289
388,"C/ RIERA ALTA, 6",el Raval,0.3788036117381489,0.6532793888188122,-0.2744757770806633,0.07533695220403397,0.4023775542978798,-0.023573942559730887,0.0005557307678094913,0.48586138098588527,-0.10705776924773636,0.011461365956301565,0.5358482540220545,-0.15704464228390558,0.024663019670079864
389,RECINTE PARC DE LA CIUTADELLA,"Sant Pere, Santa Caterina i la Ribera",0.6647386998561344,0.5577821856760935,0.10695651418004093,0.011439695925545296,0.4209350336605145,0.24380366619561994,0.059440227650425274,0.5183449429436776,0.14639375691245682,0.0214311320629435,0.46325275541160743,0.201485944444527,0.04059658580870302
39,PL. PAU VILA (D),la Barceloneta,0.7970874283374284,0.48111496138511467,0.31597246695231374,0.099838599871931,0.44387865522456815,0.35320877311286025,0.12475643740389199,0.5326286083882873,0.2644588199491411,0.06993846744889223,0.4943337894928943,0.3027536388445341,0.09165976583360659
390,"C/ COMERÇ, 36","Sant Pere, Santa Caterina i la Ribera",0.6373820673900628,0.4477750364517935,0.18960703093826925,0.03595082618122579,0.4047540344663545,0.23262803292370826,0.054115801701953896,0.5092736403037925,0.12810842708627024,0.016411769090518218,0.5159351730367853,0.12144689435327749,0.014749348148056144
391,"C/ GRAN DE LA SAGRERA, 74",la Sagrera,0.4434049694419397,0.3513314849443307,0.09207348449760899,0.008477526547531443,0.38326201287309264,0.06014295656884705,0.0036171752248422223,0.4116375656985112,0.03176740374342851,0.0010091679405979958,0.4120929821933152,0.031311987248624495,0.000980440545458023
392,"C/ RAMON TURRÓ, 4",la Vila Olímpica del Poblenou,0.5071397122695955,0.48320234784909005,0.02393736442050548,0.0005729974154000816,0.41507585730721935,0.09206385496237618,0.008475753390533436,0.44113470164767177,0.06600501062192377,0.0043566614272002695,0.47878983226000804,0.02834988000958749,0.0008037156965580084
393,"C/ LLACUNA, 86",el Poblenou,0.6793761258725513,0.5074972652738818,0.17187886059866941,0.029542342720696835,0.43450902318156787,0.24486710269098338,0.0599598979802766,0.6066173586240547,0.0727587672484965,0.005293838211520887,0.6650468415314099,0.014329284341141335,0.00020532838972927826
394,"C/ DIPUTACIÓ, 226",l'Antiga Esquerra de l'Eixample,0.2348736117392833,0.3623018136607876,-0.1274282019215043,0.016237946644947675,0.36071971566404953,-0.12584610392476622,0.01583724187304306,0.3081620565044362,-0.07328844476515287,0.005371196136094863,0.22665265467446236,0.008220957064820955,6.758413506162957e-05
395,"PL. CATALUNYA, 20",la Dreta de l'Eixample,0.2500961148806617,0.35065687903522935,-0.10056076415456766,0.01011246728735058,0.3690592381261009,-0.11896312324543923,0.014152224692309564,0.3742322473446645,-0.12413613246400279,0.015409779383120447,0.3562701292469957,-0.106174014366334,0.011272921326662499
396,"C/ JOAN MIRÓ, 2-12",la Vila Olímpica del Poblenou,0.4985255055409573,0.46245318360472154,0.036072321936235774,0.0013012124098714366,0.4162746253431059,0.08225088019785143,0.006765207293321308,0.5394712198653009,-0.040945714324343574,0.0016765515215307546,0.5224847980411588,-0.023959292500201457,0.0005740476971102098
397,AV. LITORAL (PG MARÍTIM DEL PORT OLÍMPI,la Vila Olímpica del Poblenou,0.5266848884542408,0.5438960916749718,-0.017211203220730997,0.00029622551630530103,0.42939480860837353,0.09729007984586724,0.009465359636415222,0.5602655844626495,-0.03358069600840874,0.0011276631444091586,0.5600390328243889,-0.033354144370148164,0.0011124989466646865
398,PG. MARÍTIM DE LA BARCELONETA/ANDREA DÒ,la Barceloneta,0.5997593283816562,0.5438814046811861,0.05587792370047018,0.0031223423570755668,0.4504815505163714,0.14927777786528484,0.022283854964397325,0.5076756015949615,0.09208372678669474,0.008479412738926643,0.5151163731702048,0.08464295521145149,0.007164429866927782
399,"C/ PAVIA, 3",Sants,0.5213031952702307,0.4456376219233971,0.0756655733468336,0.005725278989905056,0.3779175723297035,0.1433856229405272,0.02055943686604304,0.426463880449072,0.0948393148211587,0.008994495635746853,0.3859916156860945,0.1353115795841362,0.018309223569554025
4,"C/ RIBES, 13",el Fort Pienc,0.3995478660566617,0.42793086148653836,-0.028382995429876656,0.0008055944295723991,0.407110825786318,-0.007562959729656316,5.719835987240313e-05,0.4419741816162938,-0.04242631555963211,0.0017999922519654817,0.4552858750065097,-0.055738008949847984,0.0031067256416933337
40,"C/ DOCTOR AIGUADER, 2",la Barceloneta,0.6109610454573876,0.41960041516614144,0.19136063029124617,0.036618890825463,0.4340215563721922,0.1769394890851954,0.03130758279772999,0.5802663861169359,0.03069465934045168,0.0009421621120263775,0.5944885264690125,0.016472518988375096,0.0002713438818223781
400,MOLL ORIENTAL,la Barceloneta,0.4011364936104727,0.5857552797369383,-0.1846187861264656,0.03408409619080965,0.45949509034657465,-0.05835859673610194,0.0034057258130069682,0.45897725707811554,-0.05784076346764283,0.0033455539185198056,0.45818275509228595,-0.05704626148181324,0.003254275949051409
401,PLA DE PALAU,"Sant Pere, Santa Caterina i la Ribera",0.6063928611642833,0.5869962132670377,0.0193966478972456,0.00037622994964972215,0.42121444683321135,0.1851784143310719,0.03429104513417014,0.6155182003315347,-0.009125339167251445,8.32718149173733e-05,0.65336227013503,-0.04696940897074675,0.002206125379061265
402,PG. DE COLOM (VIA LAIETANA),el Barri Gòtic,0.5530140845070423,0.4875778469545201,0.06543623755252215,0.00428190118503011,0.44526468683607945,0.10774939767096281,0.011609932698455287,0.6077199535293858,-0.054705869022343534,0.002992732105489806,0.6502465068397183,-0.09723242233267604,0.009454143952679878
403,"C/ VALLESPIR, 49",Sants,0.3047600995871028,0.35701714521281386,-0.05225704562571104,0.0027307988175276454,0.34314559003457107,-0.03838549044746825,0.0014734458768926764,0.28391180409815614,0.020848295488946678,0.00043465142479443437,0.27378851858292425,0.030971581004178572,0.000959238829898395
404,"C/ JUAN GRIS, 28",la Bordeta,0.3018084686513306,0.4105167479021257,-0.10870827925079513,0.011817489977668854,0.40451046221639686,-0.10270199356506626,0.010547699482238913,0.4658674609383258,-0.16405899228699522,0.026915352950224358,0.4846355719500532,-0.1828271032987226,0.03342574970060178
405,"C/ COMTE BORRELL, 198",la Nova Esquerra de l'Eixample,0.2534378292939936,0.26662652721484337,-0.013188697920849757,0.0001739417528474267,0.3300659906073799,-0.07662816131338629,0.005871875106270351,0.240325234663531,0.013112594630462604,0.00017194013794283672,0.23417828642191296,0.01925954287208065,0.0003709299916415125
406,"GRAN VIA DE LES CORTS CATALANES, 592",la Dreta de l'Eixample,0.2782564501384852,0.33005328315384225,-0.051796833015357036,0.0026829119104207805,0.36063401090225616,-0.08237756076377095,0.006786062517388776,0.33616485179217614,-0.05790840165369093,0.0033533829820851947,0.3492420407514623,-0.0709855906129771,0.005038954074673183
408,"C/ RAMON TRIAS FARGAS, 23",la Vila Olímpica del Poblenou,0.3833596629805161,0.40721321058727383,-0.02385354760675773,0.0005689917334278574,0.41229376467562506,-0.02893410169510896,0.0008371822409029072,0.45184128630900255,-0.06848162332848645,0.0046897327337047,0.3534835208269414,0.029876142153574703,0.0008925838699806033
409,"C/ JOAN D'ÀUSTRIA, 31B",la Vila Olímpica del Poblenou,0.457962524877023,0.5275065397935232,-0.06954401491650025,0.004836370010706409,0.41842150534940215,0.039541019527620846,0.001563492225283693,0.5216786510007551,-0.06371612612373206,0.0040597447282153315,0.5136826116015559,-0.055720086724532936,0.0031047280645894715
41,PL. POETA BOSCÀ | C/ ATLÀNTIDA,la Barceloneta,0.7616230838593328,0.4795321510835838,0.2820909327757489,0.0795752943542921,0.4247107787110696,0.33691230514826315,0.11350990136031638,0.5612088024691255,0.20041428139020723,0.04016588418515316,0.5607458464306504,0.20087723742868235,0.040351664516979226
410,PG.DE COLOM (LES RAMBLES),el Barri Gòtic,0.5308896113141285,0.5385826181856063,-0.007693006871477781,5.9182354724604355e-05,0.45766342240061614,0.07322618891351235,0.005362074742797399,0.5851969948860785,-0.054307383571949974,0.002949291910430902,0.5822920086800293,-0.0514023973659008,0.0026422064549619655
411,"C/ JOSEP PLA, 67",Diagonal Mar i el Front Marítim del Poblenou,0.5393781654473833,0.4852368780117139,0.05414128743566937,0.0029312790051917704,0.43446367271938885,0.10491449272799441,0.011007050784372393,0.5624011722780557,-0.023023006830672488,0.000530058843525192,0.5720258305713873,-0.03264766512400408,0.001065870038049112
412,"PL. URQUINAONA, 3",la Dreta de l'Eixample,0.3070712392229665,0.3750390893504931,-0.06796785012752665,0.0046196286509579245,0.36561688463826775,-0.05854564541530127,0.003427592597094187,0.3480871506170971,-0.04101591139413063,0.0016823049874911751,0.3668643282208192,-0.05979308899785274,0.0035752134919051384
413,"C/ BRUC, 66",la Dreta de l'Eixample,0.2270045666756495,0.26688622535213424,-0.039881658676484744,0.0015905466987876308,0.33593620504834426,-0.10893163837269476,0.011866101838559545,0.24507713515808385,-0.018072568482434354,0.00032661773155227955,0.21402899142886714,0.012975575246782362,0.00016836555298491114
414,"VIVAGYM-C/ CASP, 67",la Dreta de l'Eixample,0.2445777572681125,0.2947606628416247,-0.05018290557351221,0.002518324011800043,0.375242018952007,-0.13066426168389447,0.017073149281397252,0.27601071240746783,-0.03143295513935532,0.0009880306687927239,0.2388089093960594,0.005768847872053118,3.3279605770891786e-05
415,"RAMBLA DEL RAVAL, 13",el Raval,0.5142992445597023,0.6806610929401716,-0.1663618483804693,0.027676264596566257,0.4255440819697362,0.08875516258996613,0.007877478886371324,0.5072932649875811,0.007005979572121235,4.908374976498004e-05,0.5523614271045968,-0.03806218254489446,0.0014487297400808687
416,"RAMBLA DEL RAVAL, 20",el Raval,0.3792751084417751,0.5725017678712094,-0.19322665942943434,0.03733654191425861,0.454576181588518,-0.07530107314674289,0.005670251617051123,0.4862413768853156,-0.10696626844354051,0.011441782584735572,0.45788761458662786,-0.07861250614485277,0.006179926122374514
417,"C/ VILLAR, 2",el Guinardó,0.2684016674280493,0.2448812052617314,0.023520462166317868,0.0005532121405171902,0.30355514706223174,-0.03515347963418247,0.0012357671303908817,0.2509794706728231,0.01742219675522616,0.00030353293977781294,0.26900614570357095,-0.0006044782755216804,3.653939855776646e-07
418,Time Out Market PG. LLUíS COMPANYS,"Sant Pere, Santa Caterina i la Ribera",0.385401720104702,0.4428159937442415,-0.05741427363953955,0.003296398817555926,0.3930289437897682,-0.007627223685066242,5.817454114203547e-05,0.34732294922196566,0.03807877088273631,0.0014499927919399268,0.3122029444732043,0.07319877563149768,0.005358060753950338
419,PG. DE LLUIS COMPANYS (ARC DE TRIOMF ),"Sant Pere, Santa Caterina i la Ribera",0.5647489972737264,0.4532155366871691,0.11153346058655733,0.012439712830413138,0.3993581100456119,0.1653908872281145,0.027354145578102892,0.49887955568121434,0.06586944159251207,0.0043387833357093585,0.520184524300405,0.044564472973321445,0.0019859922513898974
42,"C/ CIUTAT DE GRANADA, 168| AV.DIAGONAL   ",el Parc i la Llacuna del Poblenou,0.4485851094470046,0.5221453550047704,-0.07356024555776586,0.005411109726518812,0.44219129031348214,0.006393819133522438,4.0880923112197625e-05,0.4824556558874826,-0.033870546440478044,0.00114721391617658,0.449463381007923,-0.0008782715609184089,7.713609347180584e-07
420,"GRAN VIA DE LES CORTS CATALANES,368",Hostafrancs,0.2844533508099751,0.3602732224853142,-0.0758198716753391,0.0057486529408648885,0.369090996274378,-0.08463764546440294,0.0071635310297579686,0.3292993673416419,-0.04484601653166681,0.0020111651987585327,0.2828940208588673,0.0015593299511078018,2.4315098964218595e-06
421,"C/ VALLESPIR, 13",Sants,0.3372291737120956,0.3560440659313575,-0.018814892219261914,0.0003540001692224425,0.36041577975588285,-0.02318660604378725,0.0005376186998297915,0.34171185893297124,-0.004482685220875637,2.009446678945686e-05,0.3902690752060373,-0.05303990149394172,0.002813231150487041
422,"C/ JORDI GIRONA, 29",Pedralbes,0.2619523048836147,0.12982372676638881,0.1321285781172259,0.017457961155279866,0.2123268508581022,0.049625454025512494,0.002462685687238254,0.19787803954064093,0.06407426534297378,0.004105511479241811,0.19759055474109913,0.06436175014251558,0.004142434881407604
423,"C/ HONDURAS, 32-34",la Sagrera,0.3041835830283623,0.3156117060630291,-0.011428123034666782,0.00013060199609548148,0.36985046171215963,-0.06566687868379734,0.004312138956072557,0.3448422555956423,-0.04065867256728001,0.0016531276549332878,0.35921465420195325,-0.05503107117359096,0.003028418794512834
424,"PG. MARÍTIM DE LA BARCELONETA, 6",la Barceloneta,0.6729524795911064,0.5868720517764571,0.08608042781464931,0.00740984005275305,0.44567997729643954,0.22727250229466683,0.05165279029927934,0.6058156717300663,0.06713680786104004,0.004507350969770207,0.6553242707638459,0.01762820882726046,0.00031075374645750365
425,"C/ DE CERVELLÓ, 5",el Raval,0.6040939622499907,0.5471519326883525,0.056942029561638186,0.003242394730598477,0.41900706223450745,0.18508690001548322,0.03425716055734149,0.5668752554923489,0.03721870675764183,0.0013852321327113336,0.558903105803163,0.04519085644682763,0.0020422135063977824
426,"C/ DE RIBES, 59 B",el Fort Pienc,0.272556589893528,0.31325703104819047,-0.04070044115466248,0.0016565259101841434,0.38212131357202406,-0.10956472367849607,0.012004428674745196,0.3727583339299492,-0.10020174403642124,0.010040389507940478,0.3445734123667747,-0.0720168224732467,0.005186422719143131
427,"C/ DE SANT PAU, 119/ RONDA SANT PAU",el Raval,0.4678757016075162,0.5244151443572685,-0.05653944274975237,0.0031967085864525254,0.4074886651764212,0.060387036431095,0.0036465941689303944,0.44603301661243505,0.02184268499508113,0.00047710288779434235,0.4068916422061635,0.06098405940135271,0.0037190555010677157
428,"C/ PUJADES, 103",el Poblenou,0.5777987479442969,0.5743029698623487,0.00349577808194812,1.2220464398228877e-05,0.434242962477501,0.14355578546679587,0.02060826354098872,0.591235639363308,-0.013436891419011165,0.0001805500510062959,0.5919319012182507,-0.014133153273953813,0.0001997460214650714
429,"C/ GRAN CAPITÀ, 9",Pedralbes,0.2004700627287826,0.12284534239405046,0.07762472033473214,0.006025597207045377,0.15498836355936974,0.04548169916941286,0.00206858495933697,0.16804020998663396,0.03242985274214863,0.001051695348877445,0.1917817568681689,0.008688305860613699,7.548665872757435e-05
43,"C/ CLOT, 1",el Clot,0.4695953708926071,0.36608073408988306,0.10351463680272405,0.010715280032399872,0.3986144477587146,0.07098092313389254,0.005038291448939561,0.403407299761285,0.06618807113132213,0.004380860760084959,0.4020914060361264,0.06750396485648069,0.00455678527134498
430," C/ ALFAMBRA, 2 | AV. DIAGONAL",Pedralbes,0.239690057349056,0.13792938410576844,0.10176067324328755,0.01035523461892714,0.22581420022125415,0.013875857127801844,0.00019253941103116923,0.18663688233679668,0.05305317501225931,0.002814639378881416,0.1520542008429503,0.0876358565061057,0.007680043345558748
