station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
485,"PG. VALLDAURA, 26",Horta,0.1012849584278155,0.10535472235436086,-0.004069763926545358,0.004069763926545358,0.13048336412823566,-0.029198405700420163,0.029198405700420163,0.1319159120231576,-0.03063095359534211,0.03063095359534211,0.10536912041418563,-0.004084161986370127,0.004084161986370127,0.115337096,-0.01405213772687429,0.01405213772687429
486,"C/ PORTO, 35 | AV. ESTATUT DE CATALUNYA",Horta,0.2254001352569882,0.17869214455908053,0.04670799069790768,0.04670799069790768,0.21471517199735768,0.010684963259630531,0.010684963259630531,0.1995396207988792,0.025860514458108996,0.025860514458108996,0.1554803452969835,0.0699197899600047,0.0699197899600047,0.16559575,0.059804380275947255,0.059804380275947255
487,"C/ LISBOA, 128",el Carmel,0.1270562797667497,0.1445898899908326,-0.017533610224082896,0.017533610224082896,0.14078199604966968,-0.013725716282919964,0.013725716282919964,0.1587535593335382,-0.0316972795667885,0.0316972795667885,0.22065369703978174,-0.09359741727303203,0.09359741727303203,0.16779113,-0.04073484839181962,0.04073484839181962
488,"AV. CAN MARCET, 36",la Vall d'Hebron,0.1448737867321539,0.02912426838738985,0.11574951834476405,0.11574951834476405,0.08011578440888081,0.06475800232327308,0.06475800232327308,0.12961748940487963,0.015256297327274265,0.015256297327274265,0.07035278203638205,0.07452100469577184,0.07452100469577184,0.09906486,0.04580892996449948,0.04580892996449948
489,"C/ JORGE MANRIQUE, 15",la Vall d'Hebron,0.134064017159055,0.10055723190106178,0.03350678525799322,0.03350678525799322,0.1261364710864734,0.007927546072581587,0.007927546072581587,0.10849162481396214,0.025572392345092856,0.025572392345092856,0.0907356284509544,0.0433283887081006,0.0433283887081006,0.074792154,0.059271863025735144,0.059271863025735144
49,"C/ ROSA SENSAT, 20",la Vila Olímpica del Poblenou,0.6438112438789716,0.4912531791279805,0.1525580647509911,0.1525580647509911,0.41094771001374536,0.23286353386522624,0.23286353386522624,0.5830321303022846,0.06077911357668697,0.06077911357668697,0.5592652875751583,0.08454595630381334,0.08454595630381334,0.54481167,0.09899957786716129,0.09899957786716129
490,"PG. VALL D'HEBRÓN, 168",la Vall d'Hebron,0.1746394312154384,-0.13532435582101088,0.3099637870364493,0.3099637870364493,0.04130149368220909,0.1333379375332293,0.1333379375332293,0.16548928248094222,0.009150148734496183,0.009150148734496183,0.17214536512644274,0.002494066088995661,0.002494066088995661,0.17425737,0.0003820633660884254,0.0003820633660884254
491,"C/ PARE MARIANA, 24",la Vall d'Hebron,0.0588033931135824,0.027095024817893443,0.03170836829568896,0.03170836829568896,0.07295684393190222,-0.014153450818319813,0.014153450818319813,0.11731180503015988,-0.05850841191657748,0.05850841191657748,0.10541704690095932,-0.04661365378737692,0.04661365378737692,0.108838595,-0.050035202336342066,0.050035202336342066
492,PL. TETUAN,la Dreta de l'Eixample,0.1664132026585558,0.30277012151209987,-0.13635691885354406,0.13635691885354406,0.3595423293352635,-0.19312912667670767,0.19312912667670767,0.2704252921638929,-0.10401208950533708,0.10401208950533708,0.28591825213756406,-0.11950504947900825,0.11950504947900825,0.27436307,-0.10794986806783885,0.10794986806783885
493,"PG. VALL D'HEBRÓN, 80",Vallcarca i els Penitents,0.1122232246908011,-0.01696953726353706,0.12919276195433815,0.12919276195433815,-0.022776350270028167,0.13499957496082926,0.13499957496082926,0.17260341553213304,-0.06038019084133195,0.06038019084133195,0.17220674639488578,-0.05998352170408469,0.05998352170408469,0.16112375,-0.04890052790319305,0.04890052790319305
494,"RBLA. CATALUNYA, 33 - C/ DIPUTACIÓ",la Dreta de l'Eixample,0.2785219094985117,0.2336900234854175,0.04483188601309418,0.04483188601309418,0.3307251148094563,-0.052203205310944634,0.052203205310944634,0.24521784627429818,0.033304063224213504,0.033304063224213504,0.24076686705696157,0.03775504244155012,0.03775504244155012,0.24323742,0.035284488581954376,0.035284488581954376
495,"C/ DIPUTACIÓ, 22",la Nova Esquerra de l'Eixample,0.3271422133522179,0.3592171999096412,-0.0320749865574233,0.0320749865574233,0.36580676507020876,-0.03866455171799088,0.03866455171799088,0.37261879973416484,-0.04547658638194696,0.04547658638194696,0.3855911873275402,-0.05844897397532234,0.05844897397532234,0.3689497,-0.04180749797056654,0.04180749797056654
496,"C/ PROVENÇA,  445",la Sagrada Família,0.1560032191539661,0.3481156246655898,-0.19211240551162373,0.19211240551162373,0.3385515187113114,-0.1825482995573453,0.1825482995573453,0.18714731004104473,-0.031144090887078646,0.031144090887078646,0.2045853275412777,-0.04858210838731161,0.04858210838731161,0.17607872,-0.020075502726946692,0.020075502726946692
497,"PTGE. MALUQUER, 16",Sant Gervasi - la Bonanova,0.0767872572222848,-0.007397772088584664,0.08418502931086946,0.08418502931086946,0.06061604337917603,0.016171213843108767,0.016171213843108767,0.14049575052990246,-0.06370849330761766,0.06370849330761766,0.14429848829051742,-0.06751123106823262,0.06751123106823262,0.15502469,-0.0782374351939063,0.0782374351939063
498,"C/ ESTEVE TERRADAS, 42",Vallcarca i els Penitents,0.2268555537786307,0.012633403544218325,0.21422215023441238,0.21422215023441238,0.04421611315844398,0.18263944062018672,0.18263944062018672,0.1306444383569727,0.096211115421658,0.096211115421658,0.1282126562490891,0.09864289752954161,0.09864289752954161,0.1131595,0.11369605371616504,0.11369605371616504
499,"AV. VALLCARCA, 196",Vallcarca i els Penitents,0.1104551816339746,0.061074436563775536,0.04938074507019906,0.04938074507019906,0.054653481174912144,0.05580170045906245,0.05580170045906245,0.17661193448312915,-0.06615675284915455,0.06615675284915455,0.197809857409823,-0.08735467577584839,0.08735467577584839,0.18058434,-0.07012915965363832,0.07012915965363832
5,"PG. LLUIS COMPANYS, 11 (ARC TRIOMF)","Sant Pere, Santa Caterina i la Ribera",0.174814493460951,0.41061737510813423,-0.23580288164718324,0.23580288164718324,0.401984031481191,-0.22716953802024,0.22716953802024,0.38900140171501907,-0.21418690825406808,0.21418690825406808,0.3623397517399798,-0.1875252582790288,0.1875252582790288,0.33400953,-0.15919503469914423,0.15919503469914423
50,"AV. PARAL.LEL, 54",el Raval,0.4686526479750779,0.4128500227491077,0.05580262522597018,0.05580262522597018,0.4721283478183802,-0.0034756998433023156,0.0034756998433023156,0.4932070546701089,-0.024554406695031006,0.024554406695031006,0.5177187877214412,-0.04906613974636331,0.04906613974636331,0.492462,-0.023809361216435176,0.023809361216435176
500,"C/ ARGENTERA, 23",Vallcarca i els Penitents,0.2407849519822341,0.10159409174248565,0.13919086023974844,0.13919086023974844,0.1262793640727368,0.1145055879094973,0.1145055879094973,0.12565925682060125,0.11512569516163285,0.11512569516163285,0.13179921750500437,0.10898573447722973,0.10898573447722973,0.11897751,0.12180744254324255,0.12180744254324255
501,"C/ ELISA, 1",el Putxet i el Farró,0.1804913783387805,0.09349897872028087,0.08699239961849964,0.08699239961849964,0.14522810938587938,0.03526326895290113,0.03526326895290113,0.14312182525906308,0.03736955307971743,0.03736955307971743,0.13817573068903335,0.04231564764974716,0.04231564764974716,0.13922307,0.04126830938622009,0.04126830938622009
502,"AV. VALLCARCA, 11",Vallcarca i els Penitents,0.1982897258932651,0.21061953365015018,-0.01232980775688508,0.01232980775688508,0.1930426946670594,0.005247031226205706,0.005247031226205706,0.20153290754188846,-0.003243181648623361,0.003243181648623361,0.23070351494125674,-0.03241378904799164,0.03241378904799164,0.21426195,-0.01597222316908231,0.01597222316908231
503,"C/ MAIGNON, 31-41",la Salut,0.1081736909323116,0.09243746658690813,0.015736224345403477,0.015736224345403477,0.1385927476198059,-0.030419056687494284,0.030419056687494284,0.14209223453016534,-0.033918543597853734,0.033918543597853734,0.11825882465727723,-0.010085133724965625,0.010085133724965625,0.13443114,-0.026257447702370096,0.026257447702370096
504,"C/ MASSENS, 76",la Vila de Gràcia,0.1876076216224915,0.23067962822966143,-0.04307200660716992,0.04307200660716992,0.1943143448205849,-0.0067067231980934006,0.0067067231980934006,0.2071046711606078,-0.01949704953811629,0.01949704953811629,0.21477742519615708,-0.02716980357366558,0.02716980357366558,0.22445488,-0.03684725813825068,0.03684725813825068
505,"C/ CAMÈLIES, 78",el Baix Guinardó,0.2282887412911053,0.15777184079607873,0.07051690049502657,0.07051690049502657,0.12637815372163438,0.10191058756947091,0.10191058756947091,0.17266526903748938,0.05562347225361591,0.05562347225361591,0.2197490116730241,0.008539729618081193,0.008539729618081193,0.18997486,0.03831388193422511,0.03831388193422511
506,"C/ GARRIGA I ROCA, 2",el Guinardó,0.2727450537877078,0.15832174940435123,0.11442330438335657,0.11442330438335657,0.1412755521598535,0.1314695016278543,0.1314695016278543,0.157159970254802,0.11558508353290581,0.11558508353290581,0.1915381006930802,0.08120695309462761,0.08120695309462761,0.23404604,0.038699011822223184,0.038699011822223184
507,"C/ SARDENYA, 494",el Baix Guinardó,0.1560517325524646,0.20869966041725135,-0.05264792786478675,0.05264792786478675,0.18904789665222455,-0.032996164099759945,0.032996164099759945,0.19726984294581312,-0.04121811039334852,0.04121811039334852,0.21272455716205402,-0.05667282460958942,0.05667282460958942,0.22253874,-0.06648700689036072,0.06648700689036072
508,"C/ SARDENYA, 465",el Camp d'en Grassot i Gràcia Nova,0.2406487751860212,0.2106052576882479,0.030043517497773314,0.030043517497773314,0.22967710536939884,0.01097166981662237,0.01097166981662237,0.21554517449355304,0.02510360069246817,0.02510360069246817,0.25413679760887997,-0.013488022422858764,0.013488022422858764,0.24484535,-0.0041965704303194296,0.0041965704303194296
51,PL. VICENÇ MARTORELL,el Raval,0.4524281409364858,0.3381678881649218,0.11426025277156399,0.11426025277156399,0.3964044854842924,0.0560236554521934,0.0560236554521934,0.4393578863791032,0.013070254557382588,0.013070254557382588,0.42282048855741794,0.029607652379067873,0.029607652379067873,0.44358408,0.00884405642568259,0.00884405642568259
510,"C/ GRAN DE GRÀCIA, 37",la Vila de Gràcia,0.1724213916433596,0.20941984343925704,-0.03699845179589745,0.03699845179589745,0.27737676766567887,-0.10495537602231927,0.10495537602231927,0.18697752172299464,-0.014556130079635049,0.014556130079635049,0.15038784005881503,0.022033551584544564,0.022033551584544564,0.17076191,0.0016594785822176272,0.0016594785822176272
511,"C/ GRAN DE GRÀCIA, 91",la Vila de Gràcia,0.1781584948688711,0.18951800556088522,-0.01135951069201413,0.01135951069201413,0.26960759658838,-0.09144910171950893,0.09144910171950893,0.1698712093124989,0.008287285556372176,0.008287285556372176,0.17751566857445786,0.000642826294413229,0.000642826294413229,0.15976882,0.018389675059911126,0.018389675059911126
512,"C/ D'ALACANT, 12",les Tres Torres,0.1011188007537539,0.16026170999153733,-0.059142909237783425,0.059142909237783425,0.16243590380621659,-0.061317103052462685,0.061317103052462685,0.1682053037017203,-0.06708650294796639,0.06708650294796639,0.15643176972439818,-0.05531296897064428,0.05531296897064428,0.1632633,-0.06214450526793647,0.06214450526793647
513,"VIA AUGUSTA, 317",Sarrià,0.0805192608226328,0.12576729176774354,-0.045248030945110734,0.045248030945110734,0.1313933541820968,-0.050874093359463995,0.050874093359463995,0.15569735790117192,-0.07517809707853912,0.07517809707853912,0.15514568438408943,-0.07462642356145663,0.07462642356145663,0.13917214,-0.05865287596096705,0.05865287596096705
514,"C/ ARAGÓ, 614",el Clot,0.3712317940611945,0.40028696760032695,-0.02905517353913245,0.02905517353913245,0.4002012700862468,-0.028969476025052288,0.028969476025052288,0.40841603086258865,-0.037184236801394155,0.037184236801394155,0.3995106981528216,-0.02827890409162709,0.02827890409162709,0.39022034,-0.018988550005425375,0.018988550005425375
515,"C/ SANT ADRIÀ, 43",el Bon Pastor,0.4053658765989466,0.5490283895369755,-0.14366251293802895,0.14366251293802895,0.40968762884899157,-0.004321752250044997,0.004321752250044997,0.4477113100648434,-0.04234543346589681,0.04234543346589681,0.43277887122051556,-0.027412994621568987,0.027412994621568987,0.43377346,-0.02840758140505123,0.02840758140505123
516,"C/ SANT ADRIÀ, 88",el Bon Pastor,0.5447625484800206,0.5547350124955409,-0.009972464015520321,0.009972464015520321,0.4161282536901179,0.12863429478990268,0.12863429478990268,0.5110845307129743,0.033678017767046264,0.033678017767046264,0.5465608669298222,-0.0017983184498016058,0.0017983184498016058,0.50700575,0.037756797347055504,0.037756797347055504
517,"AV. RASOS DE PEGUERA, 10",Ciutat Meridiana,0.4122691441441441,0.2984879655337155,0.11378117861042863,0.11378117861042863,0.337443747944611,0.0748253961995331,0.0748253961995331,0.18625384030336062,0.2260153038407835,0.2260153038407835,0.16074351448907676,0.25152562965506736,0.25152562965506736,0.16003878,0.2522303599978352,0.2522303599978352
518,"C/ LLOBREGÓS, 115",el Carmel,0.0831319316611776,0.13855514130762528,-0.055423209646447674,0.055423209646447674,0.149006361739161,-0.06587443007798338,0.06587443007798338,0.16575333596981337,-0.08262140430863577,0.08262140430863577,0.12264687320546053,-0.03951494154428292,0.03951494154428292,0.16572475,-0.08259282267231849,0.08259282267231849
519,"C/ PEDRELL, 52",la Font d'en Fargues,0.2116424627486574,0.10656161810581005,0.10508084464284734,0.10508084464284734,0.14722162283581,0.06442083991284739,0.06442083991284739,0.1349741507296147,0.0766683120190427,0.0766683120190427,0.15000943615628298,0.06163302659237441,0.06163302659237441,0.14342518,0.06821728124059312,0.06821728124059312
52,"PL. SANT MIQUEL, 4",el Barri Gòtic,0.382819547812359,0.42451159367166424,-0.04169204585930525,0.04169204585930525,0.38415218211005747,-0.0013326342976984762,0.0013326342976984762,0.45859709941952154,-0.07577755160716254,0.07577755160716254,0.4101579049702962,-0.0273383571579372,0.0273383571579372,0.4793442,-0.09652464135466371,0.09652464135466371
526,C/ TARONGERS | AV. MIRAMAR (TELEFÈRIC),el Poble-sec,0.1926135995857337,0.2638462441379039,-0.07123264455217021,0.07123264455217021,0.2089376484111547,-0.01632404882542099,0.01632404882542099,0.17599435440556124,0.016619245180172465,0.016619245180172465,0.1795624184470317,0.013051181138702017,0.013051181138702017,0.16222939,0.03038421063347846,0.03038421063347846
527,"PG. OLIMPIC, 8",el Poble-sec,0.2263775817880295,0.2316132872530645,-0.00523570546503499,0.00523570546503499,0.23890019591555123,-0.01252261412752173,0.01252261412752173,0.19995157630872887,0.02642600547930063,0.02642600547930063,0.2050860740424345,0.02129150774559499,0.02129150774559499,0.21420787,0.012169709039654558,0.012169709039654558
53,PL. CARLES PI I SUNYER,el Barri Gòtic,0.4723151304646127,0.3683784359187997,0.103936694545813,0.103936694545813,0.3943480652998427,0.07796706516477003,0.07796706516477003,0.47885247376292417,-0.00653734329831146,0.00653734329831146,0.5137710380750489,-0.04145590761043616,0.04145590761043616,0.50392735,-0.03161221957963778,0.03161221957963778
536,Estación de TESTING (no usuarios),la Marina del Prat Vermell,0.9117647058823528,0.2510550667055682,0.6607096391767846,0.6607096391767846,0.3518262795017136,0.5599384263806393,0.5599384263806393,0.2594508854159532,0.6523138204663996,0.6523138204663996,0.2841044602285871,0.6276602456537657,0.6276602456537657,0.2876635,0.6241012163021984,0.6241012163021984
537,"AV. ESTADI, 12",el Poble-sec,0.3430506745266977,0.31634015020568856,0.02671052432100912,0.02671052432100912,0.26654258229218897,0.07650809223450872,0.07650809223450872,0.19190760361900686,0.15114307090769083,0.15114307090769083,0.17015579845006554,0.17289487607663215,0.17289487607663215,0.18391804,0.15913263055563598,0.15913263055563598
538,"AV. ESTADI, 38",el Poble-sec,0.1275802860485301,0.34408822648636234,-0.21650794043783222,0.21650794043783222,0.22995342842704253,-0.10237314237851242,0.10237314237851242,0.2420834247644557,-0.1145031387159256,0.1145031387159256,0.3017948994356786,-0.1742146133871485,0.1742146133871485,0.2697802,-0.1421999027503743,0.1421999027503743
539,"C/ FRANÇA XICA, 4",el Poble-sec,0.4673906230412435,0.5069077880808812,-0.0395171650396377,0.0395171650396377,0.3588433152331757,0.10854730780806782,0.10854730780806782,0.39857915479282785,0.06881146824841566,0.06881146824841566,0.4182069592661278,0.04918366377511574,0.04918366377511574,0.44336402,0.024026598878951033,0.024026598878951033
54,"C/ SANT OLEGUER, 2",el Raval,0.4532532865075221,0.5785385156466636,-0.12528522913914147,0.12528522913914147,0.4384226313139429,0.014830655193579234,0.014830655193579234,0.4711439245478381,-0.017890638040315987,0.017890638040315987,0.4677328033837363,-0.014479516876214182,0.014479516876214182,0.47241175,-0.019158465239609235,0.019158465239609235
540,"C/ MANDONI, 6",la Font de la Guatlla,0.4009301014656144,0.41468992266853105,-0.013759821202916633,0.013759821202916633,0.3825653801364251,0.018364721329189315,0.018364721329189315,0.41386424393971366,-0.012934142474099242,0.012934142474099242,0.4776580106983571,-0.0767279092327427,0.0767279092327427,0.45568877,-0.05475867312010946,0.05475867312010946
541,"C/ MARBRE, 2",la Marina de Port,0.2386050953352109,0.292407859838477,-0.0538027645032661,0.0538027645032661,0.3659114730538192,-0.1273063777186083,0.1273063777186083,0.4295089514999679,-0.19090385616475697,0.19090385616475697,0.357809125582974,-0.1192040302477631,0.1192040302477631,0.34103134,-0.10242624740961637,0.10242624740961637
544,"C/ MONTFAR, 1",la Font de la Guatlla,0.3838056206088993,0.36351308745574984,0.02029253315314944,0.02029253315314944,0.3325635712042503,0.05124204940464899,0.05124204940464899,0.30060101805887335,0.08320460255002593,0.08320460255002593,0.2864671501926114,0.0973384704162879,0.0973384704162879,0.30009228,0.08371334069785802,0.08371334069785802
547,"C/ MALLORCA, 194 (xamfrà)",l'Antiga Esquerra de l'Eixample,0.1969888676877238,0.2485624056830934,-0.051573537995369595,0.051573537995369595,0.3191216856923841,-0.12213281800466028,0.12213281800466028,0.21167638504465291,-0.014687517356929108,0.014687517356929108,0.23191066756273299,-0.03492179987500918,0.03492179987500918,0.22513798,-0.028149111104466745,0.028149111104466745
55,"LA RAMBLA, 56",el Barri Gòtic,0.5479709654368348,0.4360666691084767,0.11190429632835808,0.11190429632835808,0.40464456703301144,0.14332639840382333,0.14332639840382333,0.49993111122214867,0.048039854214686095,0.048039854214686095,0.5235458817548423,0.024425083681992477,0.024425083681992477,0.502203,0.04576797776593633,0.04576797776593633
553,"VIA AUGUSTA, 68",la Vila de Gràcia,0.0765286705006765,0.10481709888501387,-0.028288428384337372,0.028288428384337372,0.250318157790893,-0.1737894872902165,0.1737894872902165,0.17308016503240722,-0.09655149453173073,0.09655149453173073,0.14623003336536106,-0.06970136286468456,0.06970136286468456,0.14371108,-0.06718240468605294,0.06718240468605294
554,"C/ AVENIR, 35",Sant Gervasi - Galvany,0.1005924402663533,0.1875671910668193,-0.08697475080046599,0.08697475080046599,0.24852111060802795,-0.14792867034167465,0.14792867034167465,0.14993447258434034,-0.049342032317987033,0.049342032317987033,0.1800879030920496,-0.0794954628256963,0.0794954628256963,0.16135336,-0.06076092432047683,0.06076092432047683
558,"RBLA MUNTANYA, 49",el Guinardó,0.1436164833775755,0.2785312541795917,-0.1349147708020162,0.1349147708020162,0.27105391926363787,-0.12743743588606238,0.12743743588606238,0.26738220282850994,-0.12376571945093445,0.12376571945093445,0.27270113808393076,-0.12908465470635527,0.12908465470635527,0.29622117,-0.15260468347156086,0.15260468347156086
561,"C/ MANILA, 53",Pedralbes,0.2242683110809383,0.28013358143775907,-0.05586527035682076,0.05586527035682076,0.22839119169309052,-0.004122880612152213,0.004122880612152213,0.16003836228508223,0.06422994879585608,0.06422994879585608,0.1403429262696624,0.0839253848112759,0.0839253848112759,0.18203267,0.04223563652992818,0.04223563652992818
563,"C/ ENTENÇA, 301",les Corts,0.2406576769728428,0.19513111378360629,0.04552656318923651,0.04552656318923651,0.26398682144363705,-0.02332914447079426,0.02332914447079426,0.1646473721015522,0.0760103048712906,0.0760103048712906,0.17422095907599594,0.06643671789684685,0.06643671789684685,0.1767905,0.06386717132518349,0.06386717132518349
564,"C/ CARRERA, 1",el Poble-sec,0.5537193431780973,0.4840650610727543,0.06965428210534302,0.06965428210534302,0.43354462097144103,0.12017472220665631,0.12017472220665631,0.5137911033608072,0.0399282398172901,0.0399282398172901,0.566123609783707,-0.01240426660560967,0.01240426660560967,0.52601725,0.027702094547573664,0.027702094547573664
565,"C/ FRA JUNÍPER SERRA, 53 | C/ SANTANDER",el Bon Pastor,0.5809292805569881,0.5618907695762634,0.019038510980724732,0.019038510980724732,0.4205451040027412,0.16038417655424692,0.16038417655424692,0.5134155241038372,0.06751375645315094,0.06751375645315094,0.546554718894713,0.03437456166227515,0.03437456166227515,0.5332466,0.047682703770946855,0.047682703770946855
566,"C/ CRISTÓBAL DE MOURA, 163 (xamfrà)",Provençals del Poblenou,0.6477016674177557,0.6332224515941158,0.014479215823639868,0.014479215823639868,0.4455176495187848,0.2021840178989709,0.2021840178989709,0.5439490493476365,0.10375261807011915,0.10375261807011915,0.5537356885575765,0.09396597886017921,0.09396597886017921,0.5348496,0.11285208331512508,0.11285208331512508
567,"C/ RAMON TURRÓ, 182 (xamfrà)",el Poblenou,0.6244391323941454,0.5654613735031624,0.058977758890983,0.058977758890983,0.4408099919629567,0.18362914043118866,0.18362914043118866,0.5857280422924545,0.03871109010169094,0.03871109010169094,0.6038395490560207,0.020599583338124727,0.020599583338124727,0.6382721,-0.013832974253346064,0.013832974253346064
568,"C/ ROMÁN MACAYA, 8",Sant Gervasi - la Bonanova,0.0903923673899939,-0.025942791355356654,0.11633515874535055,0.11633515874535055,0.01296781653414586,0.07742455085584804,0.07742455085584804,0.13676969966511693,-0.04637733227512303,0.04637733227512303,0.15292115181031712,-0.06252878442032322,0.06252878442032322,0.14168175,-0.051289378258390195,0.051289378258390195
569,"C/ QUATRE CAMINS, 46",Sant Gervasi - la Bonanova,0.0942216715476458,0.030757753497547835,0.06346391805009796,0.06346391805009796,0.024711268327332392,0.0695104032203134,0.0695104032203134,0.13923426668762043,-0.04501259513997463,0.04501259513997463,0.1538847436015377,-0.0596630720538919,0.0596630720538919,0.16736832,-0.0731466510632093,0.0731466510632093
57,"LA RAMBLA, 1",el Raval,0.7354401847518244,0.4940219639434199,0.24141822080840447,0.24141822080840447,0.4292909239330466,0.3061492608187778,0.3061492608187778,0.5263786106975792,0.2090615740542452,0.2090615740542452,0.46309558478687746,0.2723445999649469,0.2723445999649469,0.52363765,0.21180253235466862,0.21180253235466862
572,"AV. CAN MARCET, 3",la Vall d'Hebron,0.1021589991928975,0.0788401198293926,0.023318879363504907,0.023318879363504907,0.13656212539015847,-0.034403126197260964,0.034403126197260964,0.1766446031058115,-0.074485603912914,0.074485603912914,0.2082932892180644,-0.10613429002516689,0.10613429002516689,0.17670298,-0.07454397703390914,0.07454397703390914
573," AV. MARTÍ CODOLAR, 2 | COLL I ALENTORN",la Vall d'Hebron,0.0527423981640849,0.05175711717709264,0.0009852809869922638,0.0009852809869922638,0.09086190438619293,-0.03811950622210803,0.03811950622210803,0.1506613499152414,-0.0979189517511565,0.0979189517511565,0.1635326957358061,-0.11079029757172118,0.11079029757172118,0.15730196,-0.10455956421155596,0.10455956421155596
577,"PTGE. CALAFELL, 3",el Carmel,0.1185187723669974,0.11138573757357129,0.007133034793426113,0.007133034793426113,0.09504566245436638,0.02347310991263102,0.02347310991263102,0.15314567808196275,-0.03462690571496535,0.03462690571496535,0.1445386009876336,-0.026019828620636204,0.026019828620636204,0.15252315,-0.03400437271261533,0.03400437271261533
58,"C/ VALLDONZELLA, 2",el Raval,0.3746827547640555,0.34279909545306575,0.03188365931098974,0.03188365931098974,0.3982136160236913,-0.023530861259635827,0.023530861259635827,0.45536020714109654,-0.08067745237704105,0.08067745237704105,0.47041919986553005,-0.09573644510147455,0.09573644510147455,0.44524944,-0.07056668352177214,0.07056668352177214
581,"AV. JORDÀ, 18",Sant Genís dels Agudells,0.1722217748429698,-0.18391004846826137,0.35613182331123117,0.35613182331123117,-0.06549943313220508,0.23772120797517488,0.23772120797517488,0.1305675876327357,0.04165418721023409,0.04165418721023409,0.12387871067871899,0.04834306416425081,0.04834306416425081,0.12655295,0.04566882052683058,0.04566882052683058
582,"C/ JUDEA, 1",Sant Genís dels Agudells,0.1550756661675558,-0.042389774810140946,0.19746544097769675,0.19746544097769675,-0.006829881314041608,0.1619055474815974,0.1619055474815974,0.15012834696403504,0.004947319203520761,0.004947319203520761,0.1225742810301036,0.03250138513745221,0.03250138513745221,0.12851493,0.026560735561667437,0.026560735561667437
59,"C/ AGUSTÍ DURAN I SANPERE, 1",el Raval,0.5082799393320333,0.438165337871292,0.07011460146074128,0.07011460146074128,0.4112471210864823,0.09703281824555099,0.09703281824555099,0.47690758332067057,0.031372356011362734,0.031372356011362734,0.489819082528991,0.018460856803042325,0.018460856803042325,0.4778474,0.030432542004610208,0.030432542004610208
595,"C/ BRUC, 88",la Dreta de l'Eixample,0.1211452813169466,0.29077490923536264,-0.16962962791841604,0.16962962791841604,0.3378000429619058,-0.2166547616449592,0.2166547616449592,0.26044589189247735,-0.13930061057553075,0.13930061057553075,0.23777958712399788,-0.11663430580705128,0.11663430580705128,0.21254718,-0.0914019017198576,0.0914019017198576
596,"C/ DIPUTACIÓ, 303",la Dreta de l'Eixample,0.2466912239244616,0.27601757395813004,-0.02932635003366843,0.02932635003366843,0.34099991100030425,-0.09430868707584264,0.09430868707584264,0.25343946002407863,-0.006748236099617028,0.006748236099617028,0.2784280988415321,-0.03173687491707047,0.03173687491707047,0.26758072,-0.020889493877586124,0.020889493877586124
597,"C/ PROVENÇA, 310",la Dreta de l'Eixample,0.1497401280854761,0.2342878502242037,-0.0845477221387276,0.0845477221387276,0.3049423498763584,-0.15520222179088228,0.15520222179088228,0.17232484410076482,-0.02258471601528872,0.02258471601528872,0.17380772693954014,-0.024067598854064037,0.024067598854064037,0.16995946,-0.020219327643054785,0.020219327643054785
598,"C/ BRUC, 103 (xamfrà)",la Dreta de l'Eixample,0.1177954684629516,0.22909998113930913,-0.11130451267635753,0.11130451267635753,0.31748700591973394,-0.19969153745678236,0.19969153745678236,0.19847097399434677,-0.08067550553139517,0.08067550553139517,0.19256858197536075,-0.07477311351240916,0.07477311351240916,0.19011775,-0.0723222781286164,0.0723222781286164
599,"C/ VALÈNCIA, 312 (xamfrà)",la Dreta de l'Eixample,0.2114613376947071,0.29898878174036175,-0.08752744404565466,0.08752744404565466,0.3286456225155578,-0.11718428482085069,0.11718428482085069,0.1692614300796022,0.04219990761510489,0.04219990761510489,0.1588689068109254,0.05259243088378171,0.05259243088378171,0.13555668,0.0759046547504093,0.0759046547504093
6,"PG. LLUIS COMPANYS, 18 (ARC TRIOMF)","Sant Pere, Santa Caterina i la Ribera",0.232319393928427,0.4246957024041889,-0.19237630847576193,0.19237630847576193,0.3977382138043424,-0.1654188198759154,0.1654188198759154,0.41855298299417665,-0.18623358906574966,0.18623358906574966,0.45064230966416496,-0.21832291573573798,0.21832291573573798,0.32353106,-0.09121166748247694,0.09121166748247694
60,"RBLA. CATALUNYA, 47",la Dreta de l'Eixample,0.2495342172761527,0.266995450042809,-0.017461232766656315,0.017461232766656315,0.3255326600583938,-0.07599844278224113,0.07599844278224113,0.21374183785280412,0.035792379423348564,0.035792379423348564,0.19764896211304062,0.05188525516311207,0.05188525516311207,0.2163757,0.03315852359729679,0.03315852359729679
600,"C/ VALÈNCIA, 237",la Dreta de l'Eixample,0.2113655138748075,0.2756586421367903,-0.0642931282619828,0.0642931282619828,0.31218402657715466,-0.10081851270234715,0.10081851270234715,0.20787887239384442,0.0034866414809630875,0.0034866414809630875,0.2507158713893764,-0.03935035751456889,0.03935035751456889,0.23436728,-0.023001767323694078,0.023001767323694078
